src obj key,dst obj key,migration type,number part,src size,dst size,src last modified,dst last modified,result last modified,src etag,dst etag,returned etag,src md5,src sha1,src sha256,src dbx,dst md5,dst sha1,dst sha256,dst dbx,calculated md5,calculated sha1,calculated sha256,calculated dbx,returned md5,returned sha1,returned sha256,returned dbx,original etags,original md5s,original modification dates,count retries,decision,result,error
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00021/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00021/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,207364,207364,11:57:30 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,8fb570afcde2ae38bd0714ad4028de9c,,,,8fb570afcde2ae38bd0714ad4028de9c,6ff8d5fd8dc3fbc6a5793243fec5bf8d064d0d90,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00007/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00007/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,173900,173900,11:57:01 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,e437af1b9cbceddaa399f0506922ba61,,,,e437af1b9cbceddaa399f0506922ba61,088c561ad8698fb0ac7efd60c4f73f0f2f3017e4,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,505156,505156,11:56:59 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,eeb55aecdedb564f92c6e97705909f37,,,,eeb55aecdedb564f92c6e97705909f37,46081ef6e77558235951b021d89742fa30bde6d6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00001/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00001/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,511736,511736,11:56:48 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,f2654a85791d0991e69cbc6ee0907e2a,,,,f2654a85791d0991e69cbc6ee0907e2a,4ee3470b83017acdf7ef640db087bfb892fcd694,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00007/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00007/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,477144,477144,11:57:01 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,0846f017b877549a7ade77d63976a245,,,,0846f017b877549a7ade77d63976a245,c067bc676f6e1e20df2a1a0f9983458d36baf6c6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00001/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1532576,1532576,11:54:52 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,166b02928bb8b931f37c303dc7facdc7,,,,166b02928bb8b931f37c303dc7facdc7,806cd55684d41191486763e0a33851b723f4b989,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00015/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00015/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,523580,523580,11:57:18 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,16e76bc7bb044df4add14217a3ba5be3,,,,16e76bc7bb044df4add14217a3ba5be3,4fef91e062415035ad72fc2ebd1cecba807cf4e4,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00002/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00002/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1416392,1416392,11:54:54 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,a74669b5f757721bf64dafd041cc72c1,,,,a74669b5f757721bf64dafd041cc72c1,1d5d32b1e93c78b7f1ffbf547094e109f1cb2a2d,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00015/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00015/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,189504,189504,11:57:19 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,e6ad9c44ea4ca420fa0ea05f96ef0bc8,,,,e6ad9c44ea4ca420fa0ea05f96ef0bc8,833786720e514d5a3b0f28e6cd459537f227ccc3,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00003/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00003/84_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,188752,188752,11:56:53 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,44ef0714cb0800a0413613609a156150,,,,44ef0714cb0800a0413613609a156150,bd0046932bf7b6c9233eb2c366d4580fe4dae90b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00014/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00014/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,477332,477332,12:06:10 2022-07-15 GMT,05:18:07 2022-08-03 GMT,,,,,73528bf5208173495b871a895d9128e8,,,,73528bf5208173495b871a895d9128e8,3bf47d3feb365d86c8dc438792958d0466f1a07b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps.m3u8","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps.m3u8",single,0,5233,5233,11:55:13 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,2a727cfab46373011b0a665650bb990e,,,,2a727cfab46373011b0a665650bb990e,7abbb95fcfe61954ff39e5fa7728d1f4a48de7f8,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00021/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00021/82_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,523956,523956,12:06:22 2022-07-15 GMT,05:18:07 2022-08-03 GMT,,,,,8bd04d75e189d7423b1cbce44af97ba4,,,,8bd04d75e189d7423b1cbce44af97ba4,b881dc58b5f4497f912c1054c89c2187597d1de4,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00017/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00017/84_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,498388,498388,11:57:21 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,6d2877229c2a00f2527448153e8ba730,,,,6d2877229c2a00f2527448153e8ba730,40c833f715dc5ac39b62e29ada2da2489dbfddbf,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00018/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00018/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1495352,1495352,11:57:24 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,f1cd88c63a991601acf7d4c82675f975,,,,f1cd88c63a991601acf7d4c82675f975,b35b4f462f99ff168f8409264676253ef5d431f6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00000/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00000/84_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1024036,1024036,11:56:47 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,4cca4855750ec624cdcd29fd2a8b5f56,,,,4cca4855750ec624cdcd29fd2a8b5f56,792edb8814711ee1c1adaff2dbac7e6464e029b8,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00005/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00005/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1395900,1395900,11:55:00 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,a007b452137a6dfb27dbb206210ee033,,,,a007b452137a6dfb27dbb206210ee033,586e78609b65494f2c4cadc9b42eafc3192338a7,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1388756,1388756,11:55:01 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,431dba58307595350dd2576192d329f7,,,,431dba58307595350dd2576192d329f7,6194f5022dd850fc055e503ad78fbe0163ac1880,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00012/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00012/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1650640,1650640,11:55:12 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,34343f588074de870326093043d92c8b,,,,34343f588074de870326093043d92c8b,5d14a6316497202f7b64464c92eb0f9028835fff,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps.m3u8","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps.m3u8",single,0,5153,5153,11:55:13 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,bb8eda42bc343cd373366b0c0269918a,,,,bb8eda42bc343cd373366b0c0269918a,62487ff1a5239db5645303bc59774bbe91cbc240,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00008/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00008/85_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1393456,1393456,11:55:04 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,a9622100bb6aa15c66aa8d4dbcf305b8,,,,a9622100bb6aa15c66aa8d4dbcf305b8,4a0867ab6d6ba7f857eb9c28219edad649bae646,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00002/85_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00002/85_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00001.ts",single,0,202100,202100,11:54:54 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,2644252a6274a337f6500b1d03a94154,,,,2644252a6274a337f6500b1d03a94154,224f0fce50a4d92e7e550dfd482c0cbb0baaccf6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00003/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00003/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,521888,521888,11:54:55 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,cb88cff6288372f5bb7175d5f4e28fb2,,,,cb88cff6288372f5bb7175d5f4e28fb2,e228e0631d33e8a20f2f662faa32f74a5faf25b4,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00005/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00005/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,510608,510608,11:54:59 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,6380d5e6107f98a57f8168a4399b840f,,,,6380d5e6107f98a57f8168a4399b840f,0c69a4f0cc19a88b550703a62c703bcd76c9ffdf,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00006/85_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps/00006/85_Ott_Hls_Ts_Avc_Aac_16x9_480x270p_15Hz_400Kbps_00002.ts",single,0,177660,177660,11:55:01 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,739e375f3b2f107f4a6d7725152b49bf,,,,739e375f3b2f107f4a6d7725152b49bf,e32365804db840466d03381451e4f9e3d552117b,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,509480,509480,11:55:00 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,fd87cce472c541a4a8e5c685f498d96f,,,,fd87cce472c541a4a8e5c685f498d96f,0cc0754ab8a11b7dcfc7635cc89c9eb331dc7a65,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00009/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00009/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,420744,420744,11:55:05 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,dbc01b026bfe6e59037aa359c180c3f1,,,,dbc01b026bfe6e59037aa359c180c3f1,d75d64b0f8b25a56cc195de80bdc712db9086161,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00006/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00002.ts",single,0,509480,509480,11:55:01 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,a6b2134dd3218e554d853cd8dbc8796c,,,,a6b2134dd3218e554d853cd8dbc8796c,b70fc33cfa0b891a7ea2a247336ba81fc46457c6,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00007/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00007/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,510796,510796,11:55:03 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,82d937cf60980d730cfd94373e278ae4,,,,82d937cf60980d730cfd94373e278ae4,ab650b32edd2bf31003fa688b47309dbe3d20e7f,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00011/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00011/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00003.ts",single,0,535612,535612,11:55:10 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,22a896a07d8b1a0b4b074cb44ca2ae53,,,,22a896a07d8b1a0b4b074cb44ca2ae53,8d76f7a781d486093dfeb74fa98573dc69956f11,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00008/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts","lark-marketanalyst/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps/00008/85_Ott_Hls_Ts_Avc_Aac_16x9_640x360p_30Hz_1200Kbps_00001.ts",single,0,509668,509668,11:55:04 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,7e5d93471272db11faf66d702e861028,,,,7e5d93471272db11faf66d702e861028,d48f1918330f312d11c9af635a5dd853732c81e2,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00002/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00002/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1334800,1334800,11:56:09 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,98023912e0d2015c902ff558c59f0c20,,,,98023912e0d2015c902ff558c59f0c20,53f7cb3991ab7ac2c1a4f1fea86b983c2ee84800,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00006/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1528440,1528440,11:56:17 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,d1c2139668774af9efd2b1a5d9c08559,,,,d1c2139668774af9efd2b1a5d9c08559,a6bdb3a5babd2115a0d5a14f20c00fa6ef55ffb5,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00012/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00012/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1400976,1400976,11:56:30 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,d52c657ab21a834b03ca0382dc66325b,,,,d52c657ab21a834b03ca0382dc66325b,c16570b7a37cd1e6c762ee414d542a1beb6ff17d,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00007/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts","lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00007/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00003.ts",single,0,1378040,1378040,11:56:21 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,dc1083e6768b10d38dd119b2ccd780fa,,,,dc1083e6768b10d38dd119b2ccd780fa,b474590c6bc8e171f0d8bd75cdf3aa862f63f851,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00013/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00013/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1375972,1375972,11:56:33 2022-07-15 GMT,05:18:09 2022-08-03 GMT,,,,,0bec5bc47ad19cd5bc924de6453e5a47,,,,0bec5bc47ad19cd5bc924de6453e5a47,8ca2da9718e79dbbc71482aa8a29f8863a1a36df,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00016/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts","lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00016/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00002.ts",single,0,1359052,1359052,11:56:39 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,4c26723e344f830f8389cbf6ea5fbafd,,,,4c26723e344f830f8389cbf6ea5fbafd,af7843cdfd6a095dfbe1a2d8f7052eb10f588cc2,,,,,,,,,,,,,,,skip due to newer versions,success,
"lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00009/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts","lark-marketanalyst/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps/00009/86_Ott_Hls_Ts_Avc_Aac_16x9_1280x720p_30Hz_3500Kbps_00001.ts",single,0,1314120,1314120,11:56:23 2022-07-15 GMT,05:18:08 2022-08-03 GMT,,,,,40c999b32b1c3d4835e4510b7597d3c8,,,,40c999b32b1c3d4835e4510b7597d3c8,11d17f24f1b066bc0a0bbd2109a88f07ce50feb2,,,,,,,,,,,,,,,skip due to newer versions,success,
